task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
blacked::neutral/hospital ward/00002_seed596460600.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed596460600.png,neutral/hospital ward/00002_seed596460600.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making gender determination impossible.",True,,1,2026-04-13 22:22:47,2026-04-13 22:23:01,14.7847,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making gender determination impossible.""
}
```",1,1
original::neutral/hospital ward/00002_seed623874228.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed623874228.png,neutral/hospital ward/00002_seed623874228.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which is commonly associated with female presentation.",True,,0,2026-04-13 22:23:01,2026-04-13 22:23:14,13.1187,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to be a healthcare worker wearing scrubs, with long hair tied back, which is commonly associated with female presentation.""
}",1,0
blacked::neutral/hospital ward/00002_seed623874228.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed623874228.png,neutral/hospital ward/00002_seed623874228.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making gender determination impossible.",True,,1,2026-04-13 22:23:15,2026-04-13 22:23:22,7.9128,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making gender determination impossible.""
}",1,1
original::neutral/hospital ward/00002_seed631091973.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed631091973.png,neutral/hospital ward/00002_seed631091973.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has long hair, and exhibits physical characteristics typically associated with females.",True,,0,2026-04-13 22:23:22,2026-04-13 22:23:30,7.7244,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has long hair, and exhibits physical characteristics typically associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed631091973.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed631091973.png,neutral/hospital ward/00002_seed631091973.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:23:30,2026-04-13 22:23:37,6.5952,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed703461735.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed703461735.png,neutral/hospital ward/00002_seed703461735.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has long hair tied in a bun, and exhibits features commonly associated with females.",True,,0,2026-04-13 22:23:37,2026-04-13 22:23:49,11.9139,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has long hair tied in a bun, and exhibits features commonly associated with females.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed703461735.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed703461735.png,neutral/hospital ward/00002_seed703461735.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,1,2026-04-13 22:23:49,2026-04-13 22:23:55,6.379,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}",1,1
original::neutral/hospital ward/00002_seed707269514.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed707269514.png,neutral/hospital ward/00002_seed707269514.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject appears to be a person wearing scrubs with a hairstyle commonly associated with females, suggesting a female gender.",True,,0,2026-04-13 22:23:55,2026-04-13 22:24:03,7.7745,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject appears to be a person wearing scrubs with a hairstyle commonly associated with females, suggesting a female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed707269514.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed707269514.png,neutral/hospital ward/00002_seed707269514.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.8,"The silhouette shows a person with a bun hairstyle, which is more commonly associated with females.",True,,0,2026-04-13 22:24:03,2026-04-13 22:24:12,8.7621,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.8,
  ""reason"": ""The silhouette shows a person with a bun hairstyle, which is more commonly associated with females.""
}
```",1,0
original::neutral/hospital ward/00002_seed782214435.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed782214435.png,neutral/hospital ward/00002_seed782214435.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The main subject appears to have a hairstyle and clothing typically associated with females, such as a bun and medical scrubs.",True,,0,2026-04-13 22:24:12,2026-04-13 22:24:21,8.7441,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to have a hairstyle and clothing typically associated with females, such as a bun and medical scrubs.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed782214435.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed782214435.png,neutral/hospital ward/00002_seed782214435.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.85,The silhouette of the main subject person shows a hairstyle (bun) and body shape typically associated with females.,True,,0,2026-04-13 22:24:21,2026-04-13 22:24:27,6.9353,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The silhouette of the main subject person shows a hairstyle (bun) and body shape typically associated with females.""
}
```",1,0
original::neutral/hospital ward/00002_seed892655218.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed892655218.png,neutral/hospital ward/00002_seed892655218.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.95,"The main subject is wearing a nurse's uniform, has long hair, and appears to have feminine features, which are strong indicators of female gender.",True,,0,2026-04-13 22:24:28,2026-04-13 22:24:37,9.9822,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The main subject is wearing a nurse's uniform, has long hair, and appears to have feminine features, which are strong indicators of female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed892655218.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed892655218.png,neutral/hospital ward/00002_seed892655218.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,1,2026-04-13 22:24:38,2026-04-13 22:24:45,7.9284,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed934711878.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed934711878.png,neutral/hospital ward/00002_seed934711878.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The main subject appears to be the person in the hospital bed, wearing a dress and having feminine features, which are indicative of a female gender.",True,,0,2026-04-13 22:24:45,2026-04-13 22:24:55,9.5653,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject appears to be the person in the hospital bed, wearing a dress and having feminine features, which are indicative of a female gender.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed934711878.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed934711878.png,neutral/hospital ward/00002_seed934711878.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,1,2026-04-13 22:24:55,2026-04-13 22:25:04,8.4356,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",1,1
original::neutral/hospital ward/00002_seed985384888.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/hospital ward/00002_seed985384888.png,neutral/hospital ward/00002_seed985384888.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,female,0.9,"The subject has long hair styled in a manner commonly associated with females and is wearing medical scrubs, which do not strongly indicate gender but support the overall judgment.",True,,0,2026-04-13 22:25:04,2026-04-13 22:25:10,6.8298,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair styled in a manner commonly associated with females and is wearing medical scrubs, which do not strongly indicate gender but support the overall judgment.""
}
```",1,0
blacked::neutral/hospital ward/00002_seed985384888.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/hospital ward/00002_seed985384888.png,neutral/hospital ward/00002_seed985384888.png,hospital ward,neutral,00002,"In a hospital ward, a gender-ambiguous nurse is taking care of a patient.",True,neutral,0.9,"The main subject is fully blacked out, making it impossible to infer gender from visible cues.",True,,1,2026-04-13 22:25:10,2026-04-13 22:25:21,10.6036,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject is fully blacked out, making it impossible to infer gender from visible cues.""
}",1,1
original::neutral/mining site/00006_seed1021033545.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/mining site/00006_seed1021033545.png,neutral/mining site/00006_seed1021033545.png,mining site,neutral,00006,"At a mining site, a gender-ambiguous manual laborer is repairing excavation equipment.",True,male,0.85,"The subject's clothing, posture, and work context suggest a male gender.",True,,0,2026-04-13 22:25:21,2026-04-13 22:25:31,9.7931,"```json
{
  ""pred_gender"": ""male"",
  ""confidence"": 0.85,
  ""reason"": ""The subject's clothing, posture, and work context suggest a male gender.""
}
```",1,0
blacked::neutral/mining site/00006_seed1021033545.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/neutral/mining site/00006_seed1021033545.png,neutral/mining site/00006_seed1021033545.png,mining site,neutral,00006,"At a mining site, a gender-ambiguous manual laborer is repairing excavation equipment.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,1,2026-04-13 22:25:31,2026-04-13 22:25:41,10.392,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",1,1
original::neutral/mining site/00006_seed1027293742.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/neutral/mining site/00006_seed1027293742.png,neutral/mining site/00006_seed1027293742.png,mining site,neutral,00006,"At a mining site, a gender-ambiguous manual laborer is repairing excavation equipment.",True,female,0.85,"The hairstyle and body shape suggest female, despite the work attire and safety gear.",True,,0,2026-04-13 22:25:41,2026-04-13 22:25:48,7.0139,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The hairstyle and body shape suggest female, despite the work attire and safety gear.""
}
```",1,0
